3553,17,0.00,366.00,110.00,57.00,-1,-1,-1
3554,14,419.00,355.00,198.00,76.00,-1,-1,-1
3554,15,451.00,196.00,137.00,74.00,-1,-1,-1
3554,16,413.00,309.00,153.00,61.00,-1,-1,-1
3554,17,0.00,366.00,114.00,58.00,-1,-1,-1
3555,14,431.00,354.00,199.00,76.00,-1,-1,-1
3555,15,449.00,196.00,135.00,74.00,-1,-1,-1
3555,16,402.00,310.00,153.00,61.00,-1,-1,-1
3555,17,0.00,366.00,118.00,58.00,-1,-1,-1
3556,14,442.00,354.00,199.00,76.00,-1,-1,-1
3556,15,447.00,196.00,134.00,74.00,-1,-1,-1
3556,16,391.00,311.00,153.00,61.00,-1,-1,-1
3556,17,5.00,366.00,118.00,59.00,-1,-1,-1
3557,14,454.00,353.00,200.00,76.00,-1,-1,-1
3557,15,445.00,196.00,133.00,74.00,-1,-1,-1
3557,16,381.00,312.00,152.00,61.00,-1,-1,-1
3557,17,9.00,365.00,119.00,59.00,-1,-1,-1
3558,14,466.00,353.00,200.00,76.00,-1,-1,-1
3558,15,444.00,196.00,132.00,73.00,-1,-1,-1
3558,16,370.00,312.00,151.00,60.00,-1,-1,-1
3558,17,13.00,365.00,121.00,59.00,-1,-1,-1
3559,14,478.00,353.00,201.00,77.00,-1,-1,-1
3559,15,443.00,197.00,131.00,72.00,-1,-1,-1
3559,16,359.00,312.00,150.00,60.00,-1,-1,-1
3559,17,18.00,365.00,123.00,59.00,-1,-1,-1
3560,14,489.00,352.00,201.00,77.00,-1,-1,-1
3560,15,441.00,197.00,129.00,70.00,-1,-1,-1
3560,16,348.00,312.00,149.00,60.00,-1,-1,-1
3560,17,22.00,365.00,123.00,59.00,-1,-1,-1
3561,14,501.00,352.00,201.00,77.00,-1,-1,-1
3561,15,440.00,197.00,128.00,70.00,-1,-1,-1
3561,16,337.00,312.00,148.00,60.00,-1,-1,-1
3561,17,27.00,365.00,124.00,59.00,-1,-1,-1
3562,14,513.00,351.00,201.00,77.00,-1,-1,-1
3562,15,439.00,197.00,127.00,69.00,-1,-1,-1
3562,16,327.00,313.00,148.00,60.00,-1,-1,-1
3562,17,31.00,365.00,124.00,59.00,-1,-1,-1
3563,14,524.00,351.00,201.00,77.00,-1,-1,-1
3563,15,438.00,197.00,126.00,69.00,-1,-1,-1
3563,16,317.00,313.00,146.00,60.00,-1,-1,-1
3563,17,36.00,365.00,125.00,59.00,-1,-1,-1
3564,14,536.00,350.00,201.00,77.00,-1,-1,-1
3564,15,437.00,197.00,125.00,68.00,-1,-1,-1
3564,16,307.00,313.00,145.00,60.00,-1,-1,-1
3564,17,41.00,364.00,126.00,59.00,-1,-1,-1
3565,14,548.00,350.00,201.00,78.00,-1,-1,-1
3565,15,436.00,198.00,124.00,67.00,-1,-1,-1
3565,16,297.00,313.00,144.00,60.00,-1,-1,-1
3565,17,46.00,364.00,127.00,59.00,-1,-1,-1
3566,14,560.00,349.00,201.00,78.00,-1,-1,-1
3566,15,435.00,198.00,123.00,66.00,-1,-1,-1
3566,16,287.00,314.00,143.00,61.00,-1,-1,-1
3566,17,51.00,363.00,129.00,60.00,-1,-1,-1
3567,14,571.00,349.00,201.00,78.00,-1,-1,-1
3567,15,434.00,198.00,121.00,65.00,-1,-1,-1
3567,16,277.00,314.00,142.00,61.00,-1,-1,-1
3567,17,56.00,363.00,130.00,60.00,-1,-1,-1
3567,18,146.00,555.00,22.00,21.00,-1,-1,-1
3568,14,583.00,348.00,201.00,78.00,-1,-1,-1
3568,15,433.00,198.00,120.00,64.00,-1,-1,-1
3568,16,267.00,314.00,141.00,61.00,-1,-1,-1
3568,17,61.00,363.00,131.00,61.00,-1,-1,-1
3568,18,142.00,551.00,24.00,24.00,-1,-1,-1
3569,14,595.00,348.00,201.00,78.00,-1,-1,-1
3569,15,432.00,198.00,119.00,64.00,-1,-1,-1
3569,16,257.00,314.00,140.00,61.00,-1,-1,-1
3569,17,67.00,362.00,133.00,61.00,-1,-1,-1
3569,18,139.00,548.00,27.00,27.00,-1,-1,-1
3570,14,607.00,348.00,192.00,79.00,-1,-1,-1
3570,15,431.00,199.00,118.00,62.00,-1,-1,-1
3570,16,247.00,315.00,139.00,62.00,-1,-1,-1
3570,17,72.00,362.00,134.00,62.00,-1,-1,-1
3570,18,140.00,547.00,26.00,27.00,-1,-1,-1
3571,14,617.00,348.00,182.00,79.00,-1,-1,-1
3571,15,430.00,199.00,117.00,62.00,-1,-1,-1
3571,16,237.00,315.00,137.00,61.00,-1,-1,-1
3571,17,77.00,362.00,135.00,62.00,-1,-1,-1
3571,18,141.00,546.00,26.00,27.00,-1,-1,-1
3572,14,628.00,348.00,171.00,79.00,-1,-1,-1
3572,15,429.00,199.00,116.00,61.00,-1,-1,-1
3572,16,228.00,315.00,136.00,60.00,-1,-1,-1
3572,17,82.00,361.00,137.00,63.00,-1,-1,-1
3572,18,142.00,545.00,26.00,27.00,-1,-1,-1
3573,14,639.00,348.00,160.00,79.00,-1,-1,-1
3573,15,428.00,199.00,115.00,61.00,-1,-1,-1
3573,16,219.00,316.00,135.00,60.00,-1,-1,-1
3573,17,87.00,361.00,138.00,63.00,-1,-1,-1
3573,18,141.00,543.00,27.00,28.00,-1,-1,-1
3574,14,647.00,343.00,152.00,84.00,-1,-1,-1
3574,15,427.00,199.00,113.00,59.00,-1,-1,-1
3574,16,209.00,317.00,134.00,59.00,-1,-1,-1
3574,17,93.00,361.00,142.00,64.00,-1,-1,-1
3574,18,140.00,542.00,28.00,30.00,-1,-1,-1
3575,14,659.00,344.00,140.00,81.00,-1,-1,-1
3575,15,426.00,199.00,112.00,59.00,-1,-1,-1
3575,16,199.00,318.00,134.00,59.00,-1,-1,-1
3575,17,99.00,360.00,141.00,64.00,-1,-1,-1
3575,18,139.00,541.00,29.00,31.00,-1,-1,-1
3576,14,672.00,346.00,127.00,79.00,-1,-1,-1
3576,15,425.00,200.00,111.00,57.00,-1,-1,-1
3576,16,189.00,319.00,133.00,58.00,-1,-1,-1
3576,17,105.00,360.00,142.00,65.00,-1,-1,-1
3576,18,138.00,539.00,30.00,33.00,-1,-1,-1
3577,14,677.00,345.00,122.00,79.00,-1,-1,-1
3577,15,424.00,200.00,110.00,57.00,-1,-1,-1
3577,16,180.00,320.00,133.00,58.00,-1,-1,-1
3577,17,112.00,360.00,144.00,65.00,-1,-1,-1
3577,18,137.00,538.00,32.00,34.00,-1,-1,-1
3578,14,700.00,344.00,99.00,80.00,-1,-1,-1
3578,15,423.00,200.00,109.00,56.00,-1,-1,-1
3578,16,171.00,320.00,131.00,57.00,-1,-1,-1
3578,17,118.00,359.00,145.00,66.00,-1,-1,-1
3578,18,136.00,537.00,33.00,36.00,-1,-1,-1
3579,14,706.00,345.00,93.00,77.00,-1,-1,-1
3579,15,422.00,201.00,101.00,55.00,-1,-1,-1
3579,16,163.00,321.00,130.00,57.00,-1,-1,-1
3579,17,125.00,359.00,147.00,66.00,-1,-1,-1
3579,18,135.00,535.00,34.00,37.00,-1,-1,-1
3579,19,785.00,269.00,14.00,69.00,-1,-1,-1
3580,14,726.00,347.00,73.00,75.00,-1,-1,-1
3580,15,421.00,201.00,102.00,55.00,-1,-1,-1
3580,16,155.00,322.00,128.00,56.00,-1,-1,-1
3580,17,131.00,359.00,148.00,67.00,-1,-1,-1
3580,18,134.00,534.00,35.00,39.00,-1,-1,-1
3580,19,776.00,271.00,23.00,69.00,-1,-1,-1
3581,14,739.00,348.00,60.00,73.00,-1,-1,-1
3581,15,419.00,201.00,105.00,53.00,-1,-1,-1
3581,16,147.00,323.00,127.00,56.00,-1,-1,-1
3581,17,138.00,358.00,150.00,67.00,-1,-1,-1
3581,18,133.00,533.00,36.00,40.00,-1,-1,-1
3581,19,767.00,274.00,32.00,70.00,-1,-1,-1
3582,14,752.00,350.00,47.00,71.00,-1,-1,-1
3582,15,418.00,201.00,104.00,53.00,-1,-1,-1
3582,16,138.00,324.00,125.00,56.00,-1,-1,-1
3582,17,144.00,358.00,151.00,68.00,-1,-1,-1
3582,18,133.00,532.00,38.00,42.00,-1,-1,-1
3582,19,758.00,277.00,41.00,70.00,-1,-1,-1
3583,14,766.00,351.00,33.00,69.00,-1,-1,-1
3583,15,417.00,201.00,103.00,52.00,-1,-1,-1
3583,16,130.00,325.00,124.00,55.00,-1,-1,-1
3583,17,151.00,358.00,153.00,69.00,-1,-1,-1
3583,18,133.00,530.00,38.00,43.00,-1,-1,-1
3583,19,749.00,250.00,50.00,100.00,-1,-1,-1
3584,14,773.00,353.00,26.00,67.00,-1,-1,-1
3584,15,416.00,201.00,102.00,52.00,-1,-1,-1
3584,16,122.00,326.00,122.00,55.00,-1,-1,-1
3584,17,158.00,357.00,154.00,69.00,-1,-1,-1
3584,18,133.00,528.00,39.00,44.00,-1,-1,-1
3584,19,740.00,244.00,59.00,110.00,-1,-1,-1
3585,14,783.00,353.00,16.00,50.00,-1,-1,-1
3585,15,415.00,201.00,100.00,50.00,-1,-1,-1
3585,16,114.00,327.00,121.00,54.00,-1,-1,-1
3585,17,166.00,357.00,156.00,70.00,-1,-1,-1
3585,18,134.00,527.00,39.00,45.00,-1,-1,-1
3585,19,730.00,244.00,69.00,110.00,-1,-1,-1
3586,15,414.00,201.00,99.00,50.00,-1,-1,-1
3586,16,105.00,328.00,119.00,54.00,-1,-1,-1
3586,17,173.00,356.00,157.00,70.00,-1,-1,-1
3586,18,134.00,525.00,40.00,46.00,-1,-1,-1
3586,19,720.00,244.00,79.00,111.00,-1,-1,-1
3587,15,413.00,202.00,98.00,48.00,-1,-1,-1
3587,16,97.00,329.00,118.00,54.00,-1,-1,-1
3587,17,181.00,356.00,159.00,71.00,-1,-1,-1
3587,18,135.00,524.00,41.00,48.00,-1,-1,-1
3587,19,710.00,244.00,89.00,112.00,-1,-1,-1
3588,15,412.00,202.00,97.00,48.00,-1,-1,-1
3588,16,89.00,330.00,116.00,53.00,-1,-1,-1
3588,17,188.00,356.00,160.00,71.00,-1,-1,-1
3588,18,133.00,522.00,41.00,49.00,-1,-1,-1
3588,19,700.00,244.00,99.00,112.00,-1,-1,-1
3589,15,411.00,202.00,96.00,46.00,-1,-1,-1
3589,16,81.00,331.00,115.00,53.00,-1,-1,-1
3589,17,196.00,355.00,162.00,72.00,-1,-1,-1
3589,18,132.00,521.00,42.00,50.00,-1,-1,-1
3589,19,690.00,244.00,109.00,113.00,-1,-1,-1
3590,15,410.00,202.00,95.00,46.00,-1,-1,-1
3590,16,73.00,332.00,114.00,53.00,-1,-1,-1
3590,17,203.00,355.00,163.00,72.00,-1,-1,-1
3590,18,130.00,519.00,43.00,51.00,-1,-1,-1
3590,19,680.00,245.00,119.00,114.00,-1,-1,-1
3591,15,409.00,202.00,94.00,45.00,-1,-1,-1
3591,16,66.00,332.00,112.00,53.00,-1,-1,-1
3591,17,211.00,355.00,165.00,73.00,-1,-1,-1
3591,18,129.00,518.00,43.00,52.00,-1,-1,-1
3591,19,670.00,245.00,129.00,115.00,-1,-1,-1
3592,15,409.00,202.00,93.00,45.00,-1,-1,-1
3592,16,59.00,333.00,110.00,53.00,-1,-1,-1
3592,17,218.00,354.00,167.00,73.00,-1,-1,-1
3592,18,127.00,516.00,44.00,53.00,-1,-1,-1
3592,19,660.00,245.00,139.00,115.00,-1,-1,-1
3593,15,408.00,202.00,92.00,44.00,-1,-1,-1
3593,16,52.00,333.00,109.00,54.00,-1,-1,-1
3593,17,226.00,354.00,168.00,74.00,-1,-1,-1
3593,18,126.00,515.00,45.00,54.00,-1,-1,-1
3593,19,650.00,245.00,149.00,116.00,-1,-1,-1
3594,15,407.00,203.00,91.00,42.00,-1,-1,-1
3594,16,45.00,334.00,107.00,54.00,-1,-1,-1
3594,17,233.00,353.00,170.00,74.00,-1,-1,-1
3594,18,125.00,514.00,46.00,56.00,-1,-1,-1
3594,19,640.00,245.00,159.00,117.00,-1,-1,-1
3595,15,406.00,203.00,90.00,41.00,-1,-1,-1
3595,16,39.00,335.00,106.00,55.00,-1,-1,-1
3595,17,241.00,353.00,171.00,75.00,-1,-1,-1
3595,18,124.00,512.00,45.00,57.00,-1,-1,-1
3595,19,631.00,246.00,168.00,118.00,-1,-1,-1
3596,15,405.00,203.00,89.00,41.00,-1,-1,-1
3596,16,32.00,335.00,104.00,55.00,-1,-1,-1
3596,17,248.00,353.00,173.00,75.00,-1,-1,-1
3596,18,124.00,511.00,45.00,58.00,-1,-1,-1
3596,19,620.00,244.00,179.00,119.00,-1,-1,-1
3597,15,404.00,203.00,87.00,41.00,-1,-1,-1
3597,16,25.00,336.00,102.00,55.00,-1,-1,-1
3597,17,256.00,352.00,174.00,76.00,-1,-1,-1
3597,18,123.00,509.00,45.00,59.00,-1,-1,-1
3597,19,609.00,243.00,190.00,120.00,-1,-1,-1
3598,15,403.00,203.00,86.00,40.00,-1,-1,-1
3598,16,18.00,336.00,101.00,56.00,-1,-1,-1
3598,17,263.00,352.00,176.00,76.00,-1,-1,-1
3598,18,123.00,508.00,45.00,60.00,-1,-1,-1
3598,19,598.00,242.00,201.00,122.00,-1,-1,-1
3599,15,402.00,204.00,85.00,38.00,-1,-1,-1
3599,16,11.00,337.00,99.00,56.00,-1,-1,-1
3599,17,271.00,352.00,178.00,77.00,-1,-1,-1
3599,18,122.00,506.00,44.00,62.00,-1,-1,-1
3599,19,587.00,241.00,212.00,123.00,-1,-1,-1
3600,15,402.00,204.00,84.00,37.00,-1,-1,-1
3600,16,5.00,338.00,98.00,57.00,-1,-1,-1
3600,17,280.00,351.00,178.00,77.00,-1,-1,-1
3600,18,122.00,505.00,44.00,63.00,-1,-1,-1
3600,19,577.00,240.00,222.00,125.00,-1,-1,-1
3601,15,401.00,204.00,83.00,37.00,-1,-1,-1
3601,16,2.00,338.00,94.00,55.00,-1,-1,-1
3601,17,290.00,351.00,178.00,77.00,-1,-1,-1
3601,18,122.00,504.00,44.00,64.00,-1,-1,-1
3601,19,566.00,239.00,233.00,125.00,-1,-1,-1
3602,15,400.00,204.00,82.00,36.00,-1,-1,-1
3602,16,0.00,339.00,90.00,53.00,-1,-1,-1
3602,17,300.00,351.00,179.00,77.00,-1,-1,-1
3602,18,121.00,502.00,44.00,65.00,-1,-1,-1
3602,19,555.00,239.00,244.00,126.00,-1,-1,-1
3603,15,399.00,204.00,81.00,36.00,-1,-1,-1
3603,16,0.00,340.00,82.00,52.00,-1,-1,-1
3603,17,308.00,350.00,180.00,77.00,-1,-1,-1
3603,18,121.00,501.00,44.00,66.00,-1,-1,-1
3603,19,544.00,239.00,255.00,127.00,-1,-1,-1
3604,15,398.00,204.00,80.00,34.00,-1,-1,-1
3604,16,0.00,340.00,75.00,50.00,-1,-1,-1
3604,17,317.00,350.00,181.00,77.00,-1,-1,-1
3604,18,120.00,499.00,43.00,68.00,-1,-1,-1
3604,19,534.00,238.00,265.00,128.00,-1,-1,-1
3605,15,397.00,204.00,79.00,34.00,-1,-1,-1
3605,16,0.00,341.00,68.00,49.00,-1,-1,-1
3605,17,326.00,350.00,183.00,77.00,-1,-1,-1
3605,18,120.00,498.00,43.00,69.00,-1,-1,-1
3605,19,523.00,238.00,276.00,129.00,-1,-1,-1
3606,15,396.00,205.00,78.00,32.00,-1,-1,-1
3606,16,0.00,341.00,61.00,47.00,-1,-1,-1
3606,17,335.00,350.00,184.00,77.00,-1,-1,-1
3606,18,119.00,496.00,43.00,70.00,-1,-1,-1
3606,19,512.00,238.00,287.00,130.00,-1,-1,-1
3607,15,395.00,205.00,77.00,32.00,-1,-1,-1
3607,16,0.00,342.00,54.00,46.00,-1,-1,-1
3607,17,344.00,349.00,186.00,78.00,-1,-1,-1
3607,18,119.00,495.00,43.00,71.00,-1,-1,-1
3607,19,502.00,238.00,296.00,131.00,-1,-1,-1
3608,15,395.00,205.00,76.00,32.00,-1,-1,-1
3608,16,0.00,343.00,47.00,44.00,-1,-1,-1
3608,17,353.00,349.00,187.00,78.00,-1,-1,-1
3608,18,119.00,494.00,43.00,73.00,-1,-1,-1
3608,19,491.00,238.00,295.00,130.00,-1,-1,-1
3609,15,394.00,205.00,75.00,30.00,-1,-1,-1
3609,16,0.00,344.00,40.00,43.00,-1,-1,-1
3609,17,362.00,349.00,189.00,78.00,-1,-1,-1
3609,18,118.00,492.00,42.00,74.00,-1,-1,-1
3609,19,480.00,239.00,295.00,130.00,-1,-1,-1
3610,15,393.00,205.00,74.00,30.00,-1,-1,-1
3610,16,0.00,342.00,33.00,48.00,-1,-1,-1
3610,17,371.00,349.00,190.00,78.00,-1,-1,-1
3610,18,118.00,491.00,42.00,75.00,-1,-1,-1
3610,19,469.00,239.00,294.00,129.00,-1,-1,-1
3611,15,393.00,205.00,74.00,30.00,-1,-1,-1
3611,16,0.00,344.00,26.00,42.00,-1,-1,-1
3611,17,380.00,349.00,192.00,79.00,-1,-1,-1
3611,18,117.00,489.00,42.00,76.00,-1,-1,-1
3611,19,458.00,240.00,294.00,129.00,-1,-1,-1
3612,15,392.00,205.00,73.00,29.00,-1,-1,-1
3612,16,0.00,347.00,19.00,37.00,-1,-1,-1
3612,17,389.00,349.00,193.00,80.00,-1,-1,-1
3612,18,117.00,488.00,42.00,77.00,-1,-1,-1
3612,19,447.00,241.00,294.00,129.00,-1,-1,-1
3613,15,392.00,205.00,72.00,29.00,-1,-1,-1
3613,16,0.00,350.00,16.00,36.00,-1,-1,-1
3613,17,401.00,349.00,192.00,80.00,-1,-1,-1
3613,18,116.00,486.00,41.00,79.00,-1,-1,-1
3613,19,436.00,241.00,293.00,128.00,-1,-1,-1
3614,15,391.00,205.00,72.00,29.00,-1,-1,-1
3614,16,0.00,354.00,6.00,30.00,-1,-1,-1
3614,17,418.00,349.00,181.00,80.00,-1,-1,-1
3614,18,116.00,485.00,41.00,80.00,-1,-1,-1
3614,19,426.00,242.00,293.00,128.00,-1,-1,-1
3615,15,391.00,206.00,71.00,27.00,-1,-1,-1
3615,17,426.00,348.00,185.00,80.00,-1,-1,-1
3615,18,116.00,484.00,41.00,81.00,-1,-1,-1
3615,19,415.00,242.00,292.00,127.00,-1,-1,-1
3616,15,390.00,206.00,70.00,26.00,-1,-1,-1
3616,17,436.00,347.00,186.00,80.00,-1,-1,-1
3616,18,115.00,482.00,41.00,82.00,-1,-1,-1
3616,19,404.00,243.00,292.00,127.00,-1,-1,-1
3617,15,389.00,206.00,70.00,26.00,-1,-1,-1
3617,17,446.00,347.00,187.00,80.00,-1,-1,-1
3617,18,115.00,481.00,41.00,83.00,-1,-1,-1
3617,19,393.00,244.00,292.00,127.00,-1,-1,-1
3618,15,389.00,206.00,69.00,26.00,-1,-1,-1
3618,17,456.00,346.00,188.00,80.00,-1,-1,-1
3618,18,114.00,479.00,40.00,85.00,-1,-1,-1
3618,19,382.00,244.00,291.00,126.00,-1,-1,-1
3619,15,388.00,206.00,68.00,25.00,-1,-1,-1
3619,17,466.00,346.00,189.00,81.00,-1,-1,-1
3619,18,114.00,478.00,40.00,86.00,-1,-1,-1
3619,19,371.00,245.00,291.00,126.00,-1,-1,-1
3620,15,388.00,206.00,68.00,25.00,-1,-1,-1
3620,17,477.00,345.00,189.00,81.00,-1,-1,-1
3620,18,113.00,476.00,40.00,87.00,-1,-1,-1
3620,19,361.00,246.00,291.00,126.00,-1,-1,-1
3621,15,387.00,206.00,67.00,24.00,-1,-1,-1
3621,17,488.00,345.00,189.00,81.00,-1,-1,-1
3621,18,113.00,475.00,40.00,88.00,-1,-1,-1
3621,19,351.00,246.00,289.00,125.00,-1,-1,-1
3622,15,387.00,206.00,67.00,24.00,-1,-1,-1
3622,17,499.00,344.00,189.00,82.00,-1,-1,-1
3622,18,113.00,474.00,40.00,90.00,-1,-1,-1
3622,19,341.00,247.00,288.00,125.00,-1,-1,-1
3623,15,386.00,206.00,66.00,23.00,-1,-1,-1
3623,17,511.00,344.00,189.00,82.00,-1,-1,-1
3623,18,111.00,473.00,42.00,91.00,-1,-1,-1
3623,19,331.00,248.00,287.00,124.00,-1,-1,-1
3624,15,386.00,206.00,65.00,23.00,-1,-1,-1
3624,17,522.00,343.00,189.00,82.00,-1,-1,-1
3624,18,110.00,472.00,44.00,92.00,-1,-1,-1
3624,19,321.00,248.00,285.00,124.00,-1,-1,-1
3625,15,385.00,206.00,65.00,23.00,-1,-1,-1
3625,17,533.00,343.00,189.00,83.00,-1,-1,-1
3625,18,109.00,471.00,47.00,94.00,-1,-1,-1
3625,19,311.00,249.00,284.00,124.00,-1,-1,-1
3626,15,384.00,207.00,64.00,21.00,-1,-1,-1
3626,17,544.00,342.00,189.00,83.00,-1,-1,-1
3626,18,108.00,470.00,47.00,93.00,-1,-1,-1
3626,19,302.00,250.00,283.00,123.00,-1,-1,-1
3627,15,384.00,207.00,63.00,20.00,-1,-1,-1
3627,17,556.00,342.00,189.00,83.00,-1,-1,-1
3627,18,107.00,470.00,47.00,93.00,-1,-1,-1
3627,19,292.00,251.00,282.00,123.00,-1,-1,-1
3628,15,383.00,207.00,63.00,20.00,-1,-1,-1
3628,17,567.00,341.00,189.00,84.00,-1,-1,-1
3628,18,106.00,470.00,47.00,92.00,-1,-1,-1
3628,19,282.00,251.00,280.00,123.00,-1,-1,-1
3629,15,383.00,207.00,62.00,20.00,-1,-1,-1
3629,17,578.00,341.00,189.00,84.00,-1,-1,-1
3629,18,106.00,469.00,48.00,92.00,-1,-1,-1
3629,19,272.00,252.00,279.00,122.00,-1,-1,-1
3630,15,382.00,207.00,61.00,19.00,-1,-1,-1
3630,17,590.00,341.00,189.00,85.00,-1,-1,-1
3630,18,105.00,469.00,48.00,91.00,-1,-1,-1
3630,19,262.00,253.00,278.00,122.00,-1,-1,-1
3631,15,382.00,207.00,61.00,19.00,-1,-1,-1
3631,17,605.00,338.00,183.00,85.00,-1,-1,-1
3631,18,104.00,469.00,48.00,91.00,-1,-1,-1
3631,19,253.00,254.00,277.00,122.00,-1,-1,-1
3632,15,381.00,207.00,60.00,19.00,-1,-1,-1
3632,17,616.00,338.00,183.00,85.00,-1,-1,-1
3632,18,104.00,469.00,49.00,91.00,-1,-1,-1
3632,19,243.00,255.00,276.00,122.00,-1,-1,-1
3633,15,381.00,207.00,60.00,19.00,-1,-1,-1
3633,17,627.00,339.00,172.00,86.00,-1,-1,-1
3633,18,104.00,467.00,48.00,90.00,-1,-1,-1
3633,19,233.00,256.00,275.00,122.00,-1,-1,-1
3634,15,380.00,207.00,59.00,17.00,-1,-1,-1
3634,17,638.00,338.00,161.00,86.00,-1,-1,-1
3634,18,104.00,466.00,47.00,90.00,-1,-1,-1
3634,19,223.00,256.00,273.00,121.00,-1,-1,-1
3635,15,380.00,207.00,58.00,17.00,-1,-1,-1
3635,17,649.00,337.00,150.00,86.00,-1,-1,-1
3635,18,104.00,465.00,46.00,90.00,-1,-1,-1
3635,19,214.00,257.00,272.00,121.00,-1,-1,-1
3636,15,380.00,207.00,58.00,17.00,-1,-1,-1
3636,17,660.00,337.00,139.00,87.00,-1,-1,-1
3636,18,104.00,464.00,46.00,90.00,-1,-1,-1
3636,19,204.00,258.00,271.00,121.00,-1,-1,-1
3637,15,380.00,208.00,57.00,15.00,-1,-1,-1
3637,17,672.00,337.00,127.00,88.00,-1,-1,-1
3637,18,104.00,463.00,45.00,90.00,-1,-1,-1
3637,19,195.00,258.00,270.00,121.00,-1,-1,-1
3638,15,379.00,208.00,56.00,14.00,-1,-1,-1
3638,17,683.00,336.00,116.00,88.00,-1,-1,-1
3638,18,104.00,461.00,44.00,89.00,-1,-1,-1
3638,19,185.00,259.00,269.00,121.00,-1,-1,-1
3639,15,379.00,208.00,56.00,14.00,-1,-1,-1
3639,17,694.00,335.00,105.00,88.00,-1,-1,-1
3639,18,104.00,460.00,44.00,89.00,-1,-1,-1
3639,19,176.00,260.00,268.00,121.00,-1,-1,-1
3640,15,379.00,208.00,55.00,14.00,-1,-1,-1
3640,17,705.00,335.00,94.00,89.00,-1,-1,-1
3640,18,104.00,459.00,43.00,89.00,-1,-1,-1
3640,19,168.00,261.00,265.00,120.00,-1,-1,-1
3641,15,379.00,208.00,54.00,13.00,-1,-1,-1
3641,17,716.00,334.00,83.00,89.00,-1,-1,-1
3641,18,104.00,458.00,42.00,89.00,-1,-1,-1
3641,19,160.00,262.00,262.00,119.00,-1,-1,-1
3642,15,379.00,208.00,54.00,13.00,-1,-1,-1
3642,17,728.00,334.00,71.00,90.00,-1,-1,-1
3642,18,104.00,457.00,42.00,89.00,-1,-1,-1
3642,19,153.00,263.00,259.00,119.00,-1,-1,-1
3643,15,378.00,208.00,53.00,12.00,-1,-1,-1
3643,17,746.00,340.00,53.00,81.00,-1,-1,-1
3643,18,103.00,456.00,41.00,88.00,-1,-1,-1
3643,19,145.00,264.00,257.00,118.00,-1,-1,-1
3644,15,378.00,208.00,52.00,11.00,-1,-1,-1
3644,17,751.00,337.00,48.00,83.00,-1,-1,-1
3644,18,103.00,455.00,41.00,88.00,-1,-1,-1
3644,19,137.00,265.00,254.00,117.00,-1,-1,-1
3645,15,378.00,208.00,52.00,11.00,-1,-1,-1
3645,17,762.00,339.00,37.00,80.00,-1,-1,-1
3645,18,102.00,454.00,41.00,88.00,-1,-1,-1
3645,19,130.00,266.00,251.00,117.00,-1,-1,-1
3646,15,378.00,208.00,51.00,11.00,-1,-1,-1
3646,17,775.00,345.00,24.00,68.00,-1,-1,-1
3646,18,102.00,454.00,41.00,88.00,-1,-1,-1
3646,19,122.00,267.00,248.00,116.00,-1,-1,-1
3647,15,378.00,208.00,51.00,11.00,-1,-1,-1
3647,17,790.00,348.00,9.00,45.00,-1,-1,-1
3647,18,101.00,453.00,41.00,88.00,-1,-1,-1
3647,19,115.00,268.00,246.00,116.00,-1,-1,-1
3648,15,377.00,208.00,50.00,9.00,-1,-1,-1
3648,18,101.00,452.00,41.00,87.00,-1,-1,-1
3648,19,107.00,269.00,243.00,115.00,-1,-1,-1
3649,15,377.00,208.00,50.00,9.00,-1,-1,-1
3649,18,101.00,452.00,41.00,87.00,-1,-1,-1
3649,19,100.00,270.00,241.00,114.00,-1,-1,-1
3650,15,377.00,208.00,50.00,9.00,-1,-1,-1
3650,18,100.00,451.00,41.00,87.00,-1,-1,-1
3650,19,92.00,271.00,239.00,114.00,-1,-1,-1
3651,15,376.00,209.00,49.00,7.00,-1,-1,-1
3651,18,100.00,450.00,41.00,87.00,-1,-1,-1
3651,19,85.00,272.00,237.00,113.00,-1,-1,-1
3652,15,376.00,209.00,49.00,7.00,-1,-1,-1
3652,18,99.00,450.00,41.00,87.00,-1,-1,-1
3652,19,77.00,273.00,234.00,113.00,-1,-1,-1
3653,15,376.00,209.00,49.00,6.00,-1,-1,-1
3653,18,99.00,449.00,41.00,86.00,-1,-1,-1
3653,19,70.00,274.00,232.00,112.00,-1,-1,-1
3654,15,375.00,209.00,48.00,6.00,-1,-1,-1
3654,18,98.00,448.00,41.00,86.00,-1,-1,-1
3654,19,63.00,275.00,230.00,111.00,-1,-1,-1
3655,15,375.00,209.00,48.00,5.00,-1,-1,-1
3655,18,98.00,447.00,41.00,86.00,-1,-1,-1
3655,19,55.00,276.00,228.00,111.00,-1,-1,-1
3656,15,375.00,209.00,48.00,5.00,-1,-1,-1
3656,18,98.00,447.00,41.00,86.00,-1,-1,-1
3656,19,48.00,277.00,225.00,110.00,-1,-1,-1
3657,15,374.00,209.00,47.00,5.00,-1,-1,-1
3657,18,97.00,446.00,41.00,86.00,-1,-1,-1
3657,19,40.00,278.00,223.00,110.00,-1,-1,-1
3658,15,374.00,209.00,47.00,5.00,-1,-1,-1
3658,18,97.00,445.00,41.00,85.00,-1,-1,-1
3658,19,33.00,279.00,221.00,109.00,-1,-1,-1
3659,15,374.00,209.00,47.00,6.00,-1,-1,-1
